gene;DE_log2_FC;std.error;t.value;p.value;adj.p.value;gene_id
DGKQ;-0.122949857162188;0.117116757122855;-1.04980585342894;0.300091897413493;0.391354582476333;1609
DGKZ;-0.299185981781166;0.0890862416192669;-3.35838594538329;0.001727722277391;0.0053136355625023;8525
DGLUCY;-0.29041926501851;0.0599266441474506;-4.84624609220446;1.91952840805889e-05;0.000120506633574;80017
DGUOK;-0.171127516275961;0.0788033708826708;-2.17157609324543;0.0358592514776878;0.0677448761663521;1716
DGUOK-AS1;-0.1469831408447;0.10110353756391;-1.45378830836447;0.153785549071124;0.226483275916888;100874048
DHCR24;-0.123931921647163;0.120578954948604;-1.02780722971093;0.310199173056163;0.402194088194372;1718
DHCR7;0.0872488941649727;0.153027958713413;0.570150022901177;0.571756102113898;0.655619083888585;1717
DHFR;0.226437680757831;0.107881730359421;2.09894372294017;0.0421626703023141;0.077448695516597;1719
DHFR2;-0.0876304780616778;0.118141639248352;-0.7417408343003;0.462565774060423;0.555492241552234;200895
DHODH;0.0174028181787765;0.0877399792106281;0.198345364739594;0.843776789781591;0.882403842925529;1723
DHPS;-0.0553234150944101;0.0575365770425134;-0.961534695634258;0.342044558346376;0.435398156038702;1725
DHRS1;-0.240738220822267;0.0881322829818368;-2.73155548315798;0.0093252943638237;0.0220557776066505;115817
DHRS11;0.0399180340177473;0.112954387668961;0.353399587581638;0.72563968007381;0.78761133052227;79154
DHRS12;-0.82070254286581;0.103583092005155;-7.9231323083594;9.86272702440114e-10;3.61513776021685e-08;79758
DHRS13;0.554827496193363;0.111002603634403;4.99832867002592;1.18319852958384e-05;8.03817434082905e-05;147015
DHRS3;-0.215310102378827;0.134785231294106;-1.59743096711399;0.118019229605022;0.182511663157522;9249
DHRS4;-0.154562278752952;0.0734155396130022;-2.10530739905613;0.0415738801321694;0.0766115050157366;10901
DHRS4-AS1;-0.0442558340660917;0.120560787103775;-0.367083154724245;0.71548669477947;0.77968712252725;55449
DHRS4L2;-0.449673906277857;0.125109729577559;-3.59423609815326;0.0008804918175482;0.0030461817262961;317749
DHRS7;0.177678748471563;0.0960058086374323;1.85070831643709;0.0715861715813552;0.120515842929446;51635
DHRS7B;0.13547315646508;0.0737033917139605;1.83808578295617;0.0734640913865031;0.123239948604277;25979
DHRS9;1.4936259766105;0.288842195354467;5.171079574359;6.80881773113478e-06;4.98921455555392e-05;10170
DHRSX;-0.0184172022854804;0.0764615329733012;-0.240868860056877;0.810883787022341;0.857794419329419;207063
DHTKD1;0.210513916265979;0.0700258196055701;3.0062328074377;0.004547710917338;0.01204754955237;55526
DHX15;0.0665678241622659;0.063229492962175;1.05279705788702;0.298735380158431;0.389995484150492;1665
DHX16;-0.138635282050723;0.0756822823127393;-1.83180630676339;0.0744137905566374;0.124586900664118;8449
DHX29;0.226014315530341;0.067413923913143;3.35263551520218;0.0017559229655912;0.0053859881302881;54505
DHX30;0.20299685493888;0.0668745362324726;3.03548804036879;0.0042044781012574;0.0112959891416093;22907
DHX32;0.28851850463312;0.0686769997989288;4.20109360452319;0.0001438770561883;0.0006598629915861;55760
DHX33;0.247844760606899;0.0767818827771235;3.22790678793751;0.00248712684032;0.0072117294127567;56919
DHX35;-0.250508672038845;0.069838646566074;-3.58696344153577;0.0008992374683182;0.0031012963647644;60625
DHX36;0.103555777049564;0.0650397729975198;1.5921915510608;0.119193243850039;0.183956807350568;170506
DHX37;0.496248273480584;0.108177488298777;4.5873525193152;4.34399854017208e-05;0.0002410045010522;57647
DHX38;-0.0758641607273461;0.0565833478730698;-1.34075065507838;0.187545891197815;0.266285776321715;9785
DHX40;0.139699034542079;0.100612087340528;1.38849156433122;0.172650808215695;0.248537584437221;79665
DHX57;0.24562914225367;0.0937958720775784;2.61876281773371;0.0123945852815493;0.0279854222904699;90957
DHX58;-0.516040929161917;0.0912163651243446;-5.65732835833196;1.42036200992194e-06;1.34276661758623e-05;79132
DHX8;0.209128485046448;0.0670350176469801;3.11969016175636;0.0033476749596636;0.0092561806530868;1659
DHX9;0.30496929777698;0.0733389352073157;4.15835458907179;0.0001639592184693;0.0007371994077149;1660
DIABLO;-0.0148279231069312;0.0618155683820122;-0.239873602961904;0.811649945668389;0.8583234098577;56616
DIAPH1;-0.110664058033404;0.117829926811655;-0.939184645427938;0.353257710345758;0.447446819481379;1729
DIAPH2;0.115252999622825;0.0974236294161776;1.18300868396601;0.243770647833984;0.329881943972687;1730
DIAPH3;-0.311242723757769;0.160614785446989;-1.93782112208153;0.0597075546537533;0.103311172777141;81624
DICER1;-0.136112510736155;0.0835717761626985;-1.62868993559703;0.111209209279168;0.173628473112722;23405
DICER1-AS1;-0.856332876067889;0.25279367362437;-3.38747747833408;0.0015915527971581;0.0049687501960058;400242
DIDO1;-0.052068943838585;0.0562312862562995;-0.925978175232509;0.359995623061445;0.453943991098063;11083
DIMT1;0.355256692049209;0.0600327309816575;5.91771665623133;6.11109438102964e-07;6.72263962466416e-06;27292
DIO2;3.71011564775089;0.378660092965515;9.79801071376373;3.3673325280154298e-12;4.76388938700289e-10;1734
DIO3OS;-0.592952368961182;0.218037431154956;-2.71949805049656;0.009616159867978;0.0226507121879289;64150
DIP2A;-0.451948787749017;0.102186178997299;-4.42279760515327;7.26035961360492e-05;0.0003725583195934;23181
DIP2B;-0.0616614987157985;0.0987677220243437;-0.624308199601895;0.535960373232659;0.623905538051998;57609
DIP2C;0.178291253627585;0.0915286915468641;1.94792748169351;0.0584459223953671;0.10149842106089;22982
DIPK1A;0.906501079315024;0.112589396168478;8.05138947506694;6.60330822601671e-10;2.60386687210752e-08;388650
DIPK1B;-1.32748817796064;0.161746426372013;-8.20721797529824;4.0649328309295703e-10;1.75762028678906e-08;138311
DIPK2A;-0.417912812158131;0.112442527311017;-3.71667928631826;0.0006160280080573;0.0022575095918991;205428
DIPK2B;-0.110816211653904;0.164539187710513;-0.673494340137815;0.504495522492515;0.594512917343218;79742
DIRAS3;0.522037247306872;0.162458402652836;3.21335947407063;0.0025891845352691;0.0074661841918148;9077
DIS3;0.0125553018633228;0.0612596602993035;0.204952195326906;0.838646043389291;0.878291129076785;22894
DIS3L;-0.0505835129800946;0.0817451571965925;-0.618795225488944;0.539549999167091;0.627161253085898;115752
DIS3L2;-0.154411485840102;0.0648355643889857;-2.38158620651004;0.0220716562753171;0.0449516869205785;129563
DISC1;0.207902016410598;0.116663968921759;1.78205849099843;0.0823115278788705;0.13539217966654;27185
DISP1;-1.30680117587849;0.15013248611695;-8.70431982895773;8.800929471649919e-11;5.41761032514389e-09;84976
DIXDC1;-0.10790331060332;0.147496482156757;-0.731565316172369;0.468686801384403;0.561450505951364;85458
DKC1;0.387379204151341;0.0845720416458144;4.58046414172753;4.43881960266511e-05;0.0002455377929685;1736
DKFZP586I1420;-0.324709601153686;0.0675231332050108;-4.8088645437678;2.16102289383098e-05;0.0001334340629085;222161
DKK1;0.522227815751384;0.304195229342062;1.71675215578134;0.0937388566514463;0.150850157660599;22943
DKK2;-0.0180041086950508;0.310022899055148;-0.0580734802168538;0.95397846310395;0.966017746778459;27123
DKK3;0.661243760226317;0.152672138762377;4.33113576312371;9.64463339091434e-05;0.0004720748022114;27122
DLAT;0.349951839079579;0.0784682960766557;4.4597863924267;6.47137470382922e-05;0.000338595272767;1737
DLG1;-0.0731955382178054;0.0745213832544599;-0.982208528897978;0.331885002810857;0.425015191784461;1739
DLG2;1.3684674094403;0.176574273336313;7.75009509360316;1.69892347204755e-09;5.53540156710765e-08;4355
DLG5;0.581403589137073;0.131348270445647;4.42642744487195;7.17893550113585e-05;0.0003690282178859;9231
DLGAP1;0.0236501612517073;0.229496229397918;0.103052504669699;0.91843483267334;0.939046340899938;9229
DLGAP1-AS1;-0.0607898851132832;0.144104692214909;-0.421845286082876;0.675390458471169;0.746279618677926;649446
DLGAP4;-0.0670742779255687;0.0823036696011093;-0.814960964081542;0.419907557611526;0.513790235123185;22839
DLGAP5;1.30126968197202;0.239275330441265;5.43837795385029;2.88160833635334e-06;2.44474377952166e-05;9787
DLL1;0.0613373576778925;0.138263873711799;0.443625337778008;0.659697474682027;0.733209349574235;28514
DLL4;-1.03851380235335;0.187599490591203;-5.5358028909384;2.10398704630144e-06;1.87828332957517e-05;54567
DLST;0.0094313511884331;0.0549654202657954;0.171586993109962;0.864625019082408;0.898670639154545;1743
DM1-AS;0.058182807152223;0.14914171229861;0.390117601947132;0.698513709324402;0.765432063050955;109729182
DMAC1;0.0138450927128605;0.0767569124219954;0.180375842070649;0.857765809423093;0.893827457916674;90871
DMAC2;-0.295275755180527;0.0613320465877441;-4.81437962058047;2.12359379214974e-05;0.0001315258090621;55101
DMAC2L;-0.383476427425398;0.0682852427402205;-5.61580236134283;1.62456719598041e-06;1.51014522978513e-05;27109
DMBT1;1.12486679864669;0.414114786461139;2.71631643066734;0.0096942984374203;0.0227948163287235;1755
DMD;0.426406962610232;0.154447975685618;2.76084526661711;0.0086523151302795;0.020716231950883;1756
DMGDH;0.315850540833399;0.155298383325944;2.03383019236256;0.0486201233724666;0.0871853846732423;29958
DMKN;-0.0035828608748718;0.128068207343507;-0.0279761929146223;0.977819876882438;0.983000621726607;93099
DMPK;-0.29614551484773;0.151729437228301;-1.95179999515936;0.057968619453906;0.100831757847187;1760
DMRTA1;-0.113044438091867;0.158263217892905;-0.714281180408976;0.479189851448041;0.571076996529984;63951
DMTF1;-0.589778628277196;0.107401424667217;-5.49134827684664;2.42882101397011e-06;2.12266362350813e-05;9988
DMTN;-0.335058220781649;0.105194577270811;-3.18512825921704;0.0027986798943625;0.0079549071384905;7952
DMWD;-0.0962755864647648;0.0871335944189786;-1.10491925768409;0.275778783560537;0.365665640640393;1762
DMXL1;-0.218290348497512;0.102422301738366;-2.13127751273475;0.0392452873317737;0.0730380791699568;1657
DMXL2;-0.149043664287485;0.111768946962973;-1.33349797360853;0.18989243740536;0.269261933398422;23312
DNA2;-0.250044901484936;0.157765701995356;-1.58491293305497;0.12083993102181;0.185967307401775;1763
DNAAF1;0.730462251680072;0.385562897906186;1.89453460290623;0.0653797416814504;0.111534215553039;123872
DNAAF10;0.270627407442127;0.132235330174953;2.04655901780617;0.0472938748812305;0.0852145697781795;116143
DNAAF11;0.609652775694371;0.304880945259044;1.99964210677835;0.0523437977781776;0.0926310916967607;23639
DNAAF2;0.631128360740538;0.120946563723796;5.21824135642114;5.85261304463745e-06;4.40424532191189e-05;55172
DNAAF3;1.42547417624625;0.546349440887108;2.60908874351862;0.0126970301580495;0.0285372505900181;352909
DNAAF4;0.111072530905095;0.253314412536746;0.438476949624737;0.6633933302469;0.736504965252426;161582
DNAAF4-CCPG1;0.291010512468275;0.0988820036581371;2.94300784472754;0.0053813972395823;0.0138954810566737;100533483
DNAAF5;0.257497355809006;0.0944612762799573;2.72595677244349;0.0094593262743751;0.022343294398524;54919
DNAAF6;1.53395260147803;0.65601030383323;2.33830565238803;0.0244428847824209;0.0489282419971311;139212
DNAAF8;1.42723771044019;0.445504687460382;3.20364240963708;0.0026595545814264;0.007633617421115;146562
DNAAF9;-0.344103261008583;0.0716329287518486;-4.80370224984977;2.19664736537768e-05;0.0001353228751291;25943
DNAH1;0.0356517442172006;0.188943221343221;0.188690252890513;0.851287105864727;0.888759609230082;25981
DNAH10;1.11360791216074;0.417201334731298;2.66923381939315;0.0109213583207103;0.0251843961962275;196385
DNAH11;0.4618433232039;0.29444471103971;1.5685230737312;0.124615564930409;0.190900439893392;8701
DNAH12;1.37269399456845;0.560638224911707;2.44844880989811;0.0188146764652755;0.0394265212309037;201625
DNAH14;-0.0683305215192997;0.124407027542243;-0.549249691671139;0.585879256242994;0.66820314296634;127602
DNAH17;-0.649782850011915;0.128436459678394;-5.05917752357062;9.74249011729678e-06;6.77271037119666e-05;8632
DNAH2;1.54550580627497;0.471365300129442;3.27878570155793;0.0021594027476561;0.0064090628476626;146754
DNAH3;2.07974766085202;0.652688346932482;3.18643295935413;0.0027886540764602;0.0079366035740273;55567
DNAH5;1.56576596079704;0.364901067125006;4.29093280853753;0.0001091819232085;0.0005235896418618;1767
DNAH6;1.05592471154601;0.428276532903468;2.46552082689997;0.0180561443596716;0.0381114378003905;1768
DNAH7;1.10339551191216;0.389921630038067;2.82978790328825;0.0072420651153115;0.0179086210027207;56171
DNAH9;1.9960288491933;0.61891886451148;3.22502506167556;0.0025070356331033;0.0072578479071424;1770
DNAI1;1.56048232095591;0.595443431352957;2.6207062481321;0.0123346311771794;0.027877372705374;27019
DNAI2;1.42150553161453;0.547115978158868;2.59817952383354;0.013046210529832;0.029187027802071;64446
DNAI3;1.44785805631562;0.465599433057396;3.10966456038862;0.0034402846991268;0.0094732647477407;126820
DNAI4;1.01068813801994;0.398891506642526;2.53374193531196;0.0152946288154656;0.0332352160517151;79819
DNAI7;1.01493551918613;0.418669578389926;2.42419218298415;0.0199421936434432;0.0413456355677404;55259
DNAJA1;0.0025994179064405;0.108490780091053;0.0239598047341808;0.981003478379322;0.985648149719767;3301
DNAJA2;0.0083404196656795;0.046287511164296;0.180187256905551;0.857912874751524;0.893827457916674;10294
DNAJA3;0.276425432307145;0.0659030931239366;4.19442273805423;0.0001468452909656;0.0006714830883735;9093
DNAJA4;0.918040351822468;0.273470258637958;3.35700253619844;0.0017344669251828;0.0053292974984472;55466
DNAJB1;-0.298646581811671;0.138884365559971;-2.15032542077397;0.0376111783461688;0.0705012882806847;3337
DNAJB11;0.488716471884985;0.0830996192818049;5.8810915875278;6.8813352934268e-07;7.38404362025199e-06;51726
DNAJB12;-0.0172437230066982;0.0621869913712872;-0.277288266025681;0.782982947496524;0.834527234122521;54788
DNAJB13;1.14674441799623;0.40092682044309;2.86023373724136;0.0066900867786845;0.016741773961942;374407
DNAJB14;-0.31946481087048;0.0815393695727929;-3.91792103059226;0.0003391950031129;0.0013690032558071;79982
DNAJB2;-0.178596365876166;0.091375040771971;-1.95454211967859;0.057632677543812;0.100346013502638;3300
DNAJB4;-0.0230507340355478;0.143764526796597;-0.160336729436467;0.87342062678006;0.905303847603394;11080
DNAJB5;0.943581368252977;0.11942885151679;7.90078240114634;1.05786847708033e-09;3.83426476093088e-08;25822
DNAJB6;0.0708008825778779;0.0463809967066691;1.52650627638835;0.134731732721912;0.203536285625609;10049
DNAJB9;0.747763356909709;0.113157414365508;6.60816934623809;6.53083264566706e-08;1.07808872988043e-06;4189
DNAJC1;0.334408089318321;0.0800738133083644;4.17624783311512;0.0001552389375419;0.0007030872183869;64215
DNAJC10;0.453590175845606;0.0763300343301077;5.94248620253392;5.63961663663935e-07;6.27713851730293e-06;54431
DNAJC11;0.0166615664986983;0.0546317411215946;0.30497959897735;0.761958712060286;0.817187798118652;55735
DNAJC12;1.7189292374021;0.260036816720411;6.61033025662008;6.48540589356258e-08;1.07499102005527e-06;56521
DNAJC13;0.0688242447834015;0.0918908246126435;0.748978421659868;0.458240346492803;0.551365287096086;23317
DNAJC14;0.202255101394531;0.0757368366879374;2.67049840261871;0.0108866091886361;0.0251222253533157;85406
DNAJC15;-0.200108516517312;0.136751743200626;-1.46329773817754;0.151179072677853;0.223184138343829;29103
DNAJC16;0.170356877672096;0.075975277223737;2.24226727295009;0.0305400558643572;0.0591225568335557;23341
DNAJC17;-0.23010060865732;0.11867456508366;-1.93892101896568;0.0595691210774644;0.10315020213464;55192
DNAJC18;-0.754510005402713;0.104354783997523;-7.2302387729596;8.844445137378311e-09;2.08545530607602e-07;202052
DNAJC19;-0.302302451846322;0.0738237085643881;-4.09492367323511;0.0001988930838369;0.0008702516701364;131118
DNAJC2;0.136137900935887;0.0821782418110506;1.65661734706985;0.105400415635506;0.166232926204718;27000
DNAJC21;0.0127937305613637;0.0486846815704975;0.262787598658477;0.794059465826213;0.843727770524875;134218
DNAJC24;-0.115440087692111;0.0694708589844284;-1.66170520099638;0.104369534570047;0.164954605979376;120526
DNAJC25;0.270780401561103;0.0999649875543071;2.70875241607967;0.0098824288808462;0.0231729882219087;548645
DNAJC25-GNG10;0.0878107501410215;0.0979213743151982;0.896747525809517;0.375204689764324;0.469493462372489;552891
DNAJC27;-0.388712579129418;0.114007802039145;-3.40952612169429;0.001495240641195;0.0047201489648059;51277
DNAJC3;0.424242112391611;0.068586697217868;6.1854868305437;2.56525234489792e-07;3.22717549286378e-06;5611
DNAJC3-DT;0.218781628636574;0.153347891419764;1.42670125171592;0.161404434666828;0.235279349449259;100289274
DNAJC30;0.0013036408972782;0.0810429664973312;0.0160857993435022;0.98724569348136;0.99062393731521;84277
DNAJC4;0.0465104872038514;0.0895292794244262;0.519500296471301;0.6062671127542;0.686070445867228;3338
DNAJC5B;-0.439659341222487;0.291949231828795;-1.50594450435243;0.139917048963234;0.209830969027777;85479
DNAJC6;-0.167990052993271;0.159786471273036;-1.05134090298682;0.299395217852731;0.390674572335004;9829
DNAJC7;0.0257669327643618;0.0516459492593369;0.498914883623781;0.620564762821875;0.699154479423753;7266
DNAJC8;0.0427130111224122;0.0523212722539367;0.816360330748616;0.419116316014108;0.513016692826013;22826
DNAJC9;-0.0876121061052769;0.0711297995238687;-1.23172153853572;0.225225892484805;0.309776837284234;23234
DNAJC9-AS1;0.128953066386981;0.315862728733757;0.408256671826819;0.685256612223963;0.754235899948684;414245
DNAL1;0.398510476153673;0.17565881513613;2.26866198456843;0.0287417990666105;0.0562012288247204;83544
