"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"DLEC1";0.369644183696575;0.282769530617578;1.30722777269977;0.198580010801396;0.279126583075206
"DLEU1";0.238697584310206;0.146451907224497;1.62987009752153;0.11095853881;0.173304214015851
"DLEU2";-0.29717198629776;0.11170749428619;-2.66026901952;0.0111706464780012;0.0256894604872671
"DLG1";-0.0731955382178065;0.0745213832544597;-0.982208528897993;0.331885002810849;0.425015191784451
"DLG2";1.3684674094403;0.176574273336314;7.75009509360313;1.69892347204772e-09;5.53540156710821e-08
"DLG3";0.363181978981579;0.0968827685066512;3.74867465680076;0.000560707334644593;0.00208462145992347
"DLG4";0.38583941412516;0.0857010570446649;4.50215466915503;5.67071105444384e-05;0.000303340722673533
"DLG5";0.581403589137073;0.131348270445647;4.42642744487195;7.17893550113575e-05;0.000369028217885962
"DLGAP1";0.023650161251706;0.229496229397918;0.103052504669694;0.918434832673344;0.939046340899943
"DLGAP1-AS1";-0.0607898851132839;0.144104692214909;-0.421845286082881;0.675390458471165;0.746279618677922
"DLGAP4";-0.0670742779255682;0.0823036696011094;-0.814960964081535;0.419907557611531;0.51379023512319
"DLGAP5";1.30126968197202;0.239275330441265;5.43837795385029;2.88160833635342e-06;2.44474377952172e-05
"DLL1";0.0613373576778921;0.138263873711799;0.443625337778005;0.659697474682029;0.733209349574238
"DLL4";-1.03851380235335;0.187599490591203;-5.5358028909384;2.10398704630138e-06;1.8782833295753e-05
"DLST";0.00943135118843396;0.0549654202657957;0.171586993109975;0.864625019082398;0.898670639154534
"DM1-AS";0.0581828071522214;0.149141712298611;0.390117601947121;0.698513709324411;0.765432063050964
"DMAC1";0.0138450927128603;0.0767569124219955;0.180375842070647;0.857765809423094;0.893827457916675
"DMAC2";-0.295275755180528;0.061332046587744;-4.81437962058049;2.12359379214963e-05;0.000131525809062171
"DMAC2L";-0.383476427425398;0.0682852427402205;-5.61580236134283;1.62456719598042e-06;1.51014522978514e-05
"DMAP1";-0.563089405574922;0.128237954987309;-4.39097305965811;8.01412578218129e-05;0.000403716736175155
"DMBT1";1.1248667986467;0.414114786461139;2.71631643066736;0.00969429843741975;0.0227948163287222
"DMD";0.426406962610232;0.154447975685618;2.76084526661711;0.00865231513027958;0.0207162319508832
"DMGDH";0.315850540833401;0.155298383325942;2.03383019236259;0.0486201233724633;0.0871853846732363
"DMKN";-0.00358286087487153;0.128068207343507;-0.0279761929146202;0.97781987688244;0.983000621726609
"DMPK";-0.296145514847731;0.151729437228301;-1.95179999515937;0.0579686194539054;0.100831757847189
"DMRTA1";-0.113044438091872;0.158263217892905;-0.714281180409007;0.479189851448022;0.571076996529988
"DMTF1";-0.589778628277195;0.107401424667217;-5.49134827684663;2.42882101397021e-06;2.12266362350824e-05
"DMTN";-0.335058220781649;0.10519457727081;-3.18512825921704;0.00279867989436259;0.00795490713849119
"DMWD";-0.0962755864647653;0.0871335944189784;-1.1049192576841;0.275778783560533;0.365665640640385
"DMXL1";-0.218290348497511;0.102422301738365;-2.13127751273475;0.039245287331774;0.0730380791699574
"DMXL2";-0.149043664287485;0.111768946962973;-1.33349797360854;0.18989243740536;0.269261933398421
"DNA2";-0.250044901484935;0.157765701995356;-1.58491293305497;0.120839931021812;0.185967307401767
"DNAAF1";0.730462251680074;0.385562897906186;1.89453460290624;0.0653797416814495;0.111534215553038
"DNAAF10";0.270627407442126;0.132235330174953;2.04655901780617;0.0472938748812312;0.0852145697781808
"DNAAF11";0.609652775694367;0.304880945259045;1.99964210677834;0.0523437977781795;0.0926310916967616
"DNAAF2";0.631128360740536;0.120946563723796;5.21824135642111;5.8526130446379e-06;4.40424532191148e-05
"DNAAF3";1.42547417624625;0.546349440887109;2.60908874351862;0.0126970301580496;0.0285372505900193
"DNAAF4";0.111072530905096;0.253314412536746;0.438476949624741;0.663393330246897;0.736504965252423
"DNAAF4-CCPG1";0.291010512468276;0.098882003658137;2.94300784472755;0.00538139723958214;0.0138954810566732
"DNAAF5";0.257497355809005;0.0944612762799574;2.72595677244348;0.00945932627437534;0.0223432943985245
"DNAAF6";1.53395260147804;0.656010303833227;2.33830565238805;0.02444288478242;0.0489282419971291
"DNAAF8";1.4272377104402;0.445504687460381;3.2036424096371;0.00265955458142632;0.00763361742111474
"DNAAF9";-0.344103261008583;0.0716329287518485;-4.80370224984977;2.19664736537765e-05;0.000135322875129147
"DNAH1";0.035651744217201;0.188943221343221;0.188690252890515;0.851287105864725;0.888759609230081
"DNAH10";1.11360791216075;0.417201334731297;2.66923381939317;0.0109213583207098;0.0251843961962265
"DNAH11";0.461843323203899;0.29444471103971;1.5685230737312;0.12461556493041;0.190900439893393
"DNAH12";1.37269399456846;0.560638224911706;2.44844880989811;0.0188146764652753;0.0394265212309022
"DNAH14";-0.0683305215192967;0.124407027542242;-0.549249691671116;0.58587925624301;0.668203142966358
"DNAH17";-0.649782850011915;0.128436459678394;-5.05917752357062;9.7424901172968e-06;6.77271037119667e-05
"DNAH2";1.54550580627498;0.471365300129441;3.27878570155795;0.00215940274765606;0.0064090628476623
"DNAH3";2.07974766085202;0.652688346932481;3.18643295935413;0.00278865407646023;0.0079366035740281
"DNAH5";1.56576596079705;0.364901067125006;4.29093280853755;0.000109181923208577;0.000523589641861829
"DNAH6";1.05592471154601;0.428276532903467;2.46552082689998;0.0180561443596712;0.0381114378003897
"DNAH7";1.10339551191216;0.389921630038067;2.82978790328824;0.00724206511531161;0.0179086210027209
"DNAH9";1.9960288491933;0.61891886451148;3.22502506167556;0.00250703563310336;0.00725784790714253
"DNAI1";1.56048232095591;0.595443431352958;2.62070624813209;0.0123346311771797;0.0278773727053747
"DNAI2";1.42150553161453;0.547115978158869;2.59817952383353;0.0130462105298321;0.0291870278020713
"DNAI3";1.44785805631562;0.465599433057397;3.10966456038862;0.00344028469912682;0.00947326474774072
"DNAI4";1.01068813801993;0.398891506642525;2.53374193531196;0.0152946288154655;0.0332352160517148
"DNAI7";1.01493551918613;0.418669578389926;2.42419218298416;0.0199421936434429;0.0413456355677397
"DNAJA1";0.00259941790643916;0.108490780091053;0.0239598047341677;0.981003478379332;0.985648149719777
"DNAJA2";0.0083404196656806;0.0462875111642961;0.180187256905573;0.857912874751507;0.893827457916675
"DNAJA3";0.276425432307146;0.0659030931239367;4.19442273805424;0.000146845290965619;0.000671483088373549
"DNAJA4";0.918040351822471;0.273470258637958;3.35700253619845;0.00173446692518284;0.00532929749844712
"DNAJB1";-0.298646581811674;0.138884365559972;-2.15032542077399;0.0376111783461674;0.070501288280682
"DNAJB11";0.488716471884987;0.0830996192818049;5.88109158752781;6.88133529342651e-07;7.38404362025168e-06
"DNAJB12";-0.0172437230066987;0.0621869913712872;-0.277288266025689;0.782982947496518;0.834527234122526
"DNAJB13";1.14674441799623;0.400926820443091;2.86023373724135;0.00669008677868466;0.0167417739619407
"DNAJB14";-0.319464810870479;0.0815393695727927;-3.91792103059225;0.00033919500311293;0.00136900325580714
"DNAJB2";-0.178596365876167;0.0913750407719708;-1.95454211967861;0.0576326775438096;0.100346013502637
"DNAJB4";-0.0230507340355477;0.143764526796597;-0.160336729436467;0.87342062678006;0.905303847603394
"DNAJB5";0.943581368252976;0.11942885151679;7.90078240114634;1.05786847708032e-09;3.83426476093081e-08
"DNAJB6";0.0708008825778777;0.0463809967066693;1.52650627638834;0.134731732721916;0.203536285625614
"DNAJB9";0.747763356909708;0.113157414365508;6.60816934623808;6.53083264566728e-08;1.07808872988047e-06
"DNAJC1";0.334408089318321;0.0800738133083643;4.17624783311512;0.00015523893754191;0.00070308721838695
"DNAJC10";0.453590175845605;0.0763300343301075;5.94248620253394;5.63961663663912e-07;6.27713851730268e-06
"DNAJC11";0.0166615664986988;0.0546317411215947;0.304979598977357;0.76195871206028;0.817187798118646
"DNAJC12";1.7189292374021;0.26003681672041;6.61033025662009;6.4854058935623e-08;1.07499102005522e-06
"DNAJC13";0.0688242447834013;0.0918908246126434;0.748978421659866;0.458240346492805;0.551365287096087
"DNAJC14";0.20225510139453;0.0757368366879374;2.6704984026187;0.0108866091886363;0.025122225353316
"DNAJC15";-0.200108516517312;0.136751743200626;-1.46329773817754;0.151179072677854;0.223184138343835
"DNAJC16";0.170356877672095;0.075975277223737;2.24226727295007;0.0305400558643582;0.0591225568335577
"DNAJC17";-0.23010060865732;0.11867456508366;-1.93892101896568;0.0595691210774643;0.103150202134641
"DNAJC18";-0.754510005402713;0.104354783997522;-7.23023877295962;8.8444451373777e-09;2.0854553060761e-07
"DNAJC19";-0.302302451846324;0.0738237085643878;-4.09492367323514;0.00019889308383696;0.000870251670136326
"DNAJC2";0.136137900935887;0.0821782418110504;1.65661734706985;0.105400415635507;0.166232926204719
"DNAJC21";0.0127937305613629;0.0486846815704974;0.262787598658463;0.794059465826224;0.843727770524885
"DNAJC24";-0.115440087692112;0.0694708589844283;-1.66170520099639;0.104369534570046;0.164954605979371
"DNAJC25";0.270780401561104;0.0999649875543071;2.70875241607967;0.00988242888084606;0.0231729882219083
"DNAJC25-GNG10";0.087810750141021;0.097921374315198;0.896747525809513;0.375204689764325;0.469493462372491
"DNAJC27";-0.388712579129418;0.114007802039145;-3.40952612169429;0.00149524064119503;0.00472014896480593
"DNAJC3";0.42424211239161;0.0685866972178684;6.18548683054366;2.5652523448982e-07;3.22717549286413e-06
"DNAJC3-DT";0.218781628636569;0.153347891419764;1.42670125171588;0.161404434666839;0.235279349449275
"DNAJC30";0.00130364089727873;0.0810429664973312;0.0160857993435082;0.987245693481355;0.990623937315205
"DNAJC4";0.0465104872038516;0.0895292794244262;0.519500296471304;0.606267112754198;0.686070445867226
"DNAJC5";0.34028585006636;0.0861697702546113;3.94901656417204;0.000309010218465181;0.00126490274198133
"DNAJC5B";-0.439659341222491;0.291949231828795;-1.50594450435244;0.13991704896323;0.209830969027787
"DNAJC6";-0.167990052993272;0.159786471273036;-1.05134090298683;0.299395217852729;0.390674572335001
"DNAJC7";0.0257669327643613;0.0516459492593368;0.498914883623772;0.620564762821882;0.699154479423742
"DNAJC8";0.042713011122411;0.0523212722539368;0.816360330748592;0.419116316014122;0.513016692826029
"DNAJC9";-0.0876121061052755;0.0711297995238687;-1.2317215385357;0.225225892484811;0.309776837284243
"DNAJC9-AS1";0.128953066386985;0.315862728733757;0.408256671826831;0.685256612223954;0.754235899948674
"DNAL1";0.398510476153676;0.17565881513613;2.26866198456845;0.0287417990666093;0.0562012288247181
"DNAL4";0.193312940462403;0.155597941818082;1.24238751620773;0.221308602956151;0.305457008855524
"DNALI1";0.357338539670139;0.215821864108312;1.65571056086702;0.105585022511223;0.166500964297738
"DNASE1";-0.137522127760424;0.111504707483581;-1.23333024106336;0.224631795269589;0.309197029453608
"DNASE1L1";-0.0181444742694631;0.0828513054167994;-0.219000463277963;0.827760308707307;0.870792398332232
"DNASE1L3";-1.36057394299642;0.339932185987448;-4.00248637546391;0.000263097603009703;0.00110645062355684
"DNASE2";-0.123285051643456;0.110908200253171;-1.11159545788347;0.272930995809544;0.362529327986849
"DNASE2B";0.0181747592484087;0.3682894578855;0.0493491161890905;0.960886008148876;0.971197221548271
"DND1";-0.207585881083661;0.116839905067378;-1.77666937476501;0.0832079719411181;0.136490863656057
"DNER";1.4770468601393;0.51637005438976;2.86044252098401;0.00668644073498307;0.01673737640444
"DNHD1";-0.533539482018878;0.122285058366114;-4.36307991464906;8.73747736882118e-05;0.000435335295039691
"DNLZ";-0.104378047357447;0.142200577142073;-0.73401985741002;0.467206041470612;0.559938993597237
"DNM1";1.08995948412991;0.18494601935358;5.89339250414536;6.612392968702e-07;7.14893727701071e-06
"DNM1L";0.0590716174047496;0.0536629961542554;1.10078865583552;0.27755122493231;0.367244741628377
"DNM2";-0.00891309792791346;0.0874750183888106;-0.101893067210302;0.919349248988467;0.939445269447253
"DNM3";-0.680727983516838;0.0970987000215243;-7.0106807131912;1.78647139223498e-08;3.73215163393339e-07
"DNM3OS";0.07102424357344;0.182448686725768;0.389283391665044;0.69912573998456;0.765842554810227
"DNMBP";0.501753748839085;0.12252776378852;4.09502086159918;0.000198834374453871;0.000870230879563647
"DNMT1";0.37778477438273;0.0667861344623996;5.65663483032427;1.42355281193794e-06;1.34499471300147e-05
"DNMT3A";-0.161657411748245;0.103488379642525;-1.56208274114109;0.126125077270143;0.19277343121805
"DNMT3B";-0.611414188993485;0.213103515949514;-2.86909479775235;0.00653696344010404;0.0164013917800246
"DNPEP";-0.291954630899072;0.0647211893939351;-4.51095898627645;5.51697344195787e-05;0.000296790352474638
"DNPH1";0.704610308208968;0.134625767624276;5.23384431259438;5.56658800331768e-06;4.22087124200788e-05
"DNTTIP1";0.180906873236275;0.104713234471882;1.72764096294679;0.091746457230298;0.148265216654333
"DNTTIP2";0.0744508790103781;0.0780262727525821;0.954177053240241;0.345709570008245;0.439384014508285
"DOC2A";-0.0802882066164816;0.242545723394883;-0.33102297370037;0.742350348882501;0.801058907184329
"DOC2B";0.762923336141324;0.213405906908306;3.57498696823388;0.000930946366739184;0.00318436967184932
"DOCK1";0.25774247560234;0.0945635100746684;2.72560182462372;0.00946788344799918;0.0223602319884801
"DOCK10";0.288573240457675;0.148339380965552;1.9453582627845;0.058764454776458;0.101985701779266
"DOCK11";-0.195598337713249;0.139208324915034;-1.4050764408855;0.167696731399107;0.242696777100216
"DOCK2";0.0285206356394742;0.162221199732334;0.175813245657987;0.861325307403267;0.896302958492903
"DOCK3";0.622622396158161;0.166627019252959;3.73662326163891;0.000580956663052724;0.00214900666553081
"DOCK4";-1.02260352156779;0.107634621127203;-9.50069327934249;8.0571144334952e-12;8.96173390230418e-10
"DOCK5";-0.30004509876077;0.112623009331921;-2.66415451461151;0.0110619638308125;0.0254613033628291
"DOCK6";-0.959273517856103;0.13774132052021;-6.96431190170966;2.07325890235392e-08;4.20782772908937e-07
"DOCK7";0.249741320777336;0.0847936790893386;2.94528228353211;0.00534907314523634;0.0138270813041395
"DOCK8";-0.303119639892328;0.152481707254467;-1.98790822420732;0.0536776695149375;0.0945411656587214
"DOCK8-AS2";-0.75999604126306;0.190368794956759;-3.99223014168729;0.000271356862756806;0.00113585348625533
"DOCK9";-0.421003595363886;0.137559717462188;-3.06051512122079;0.00393034763108256;0.010639249176586
"DOHH";0.234596064494753;0.120742386343454;1.94294705943147;0.059064755742032;0.102429718344892
"DOK1";-0.129635586040459;0.107074803663068;-1.21070113234467;0.233096035290729;0.318563923156417
"DOK2";-0.78588177129361;0.185661825114665;-4.2328667770461;0.000130524866416181;0.000608060382888551
"DOK3";0.217524541799766;0.162240186580277;1.3407562354604;0.18754409430049;0.266285776321713
"DOK4";-0.436668338297343;0.102701895611441;-4.251804075257;0.000123150992606268;0.000577713556938305
"DOK6";-0.849605012008264;0.199299752449098;-4.26295066385122;0.000119002764266673;0.000561657467690883
"DOK7";-0.886752333736495;0.21856513025447;-4.05715373126569;0.000223034938395188;0.000958206576035588
"DOLK";0.296936533439901;0.0775128284489675;3.83080503423246;0.000439789097634427;0.0017046187374785
"DOLPP1";0.586142495337272;0.0807901514647293;7.25512311476684;8.16879631645132e-09;1.97573661096363e-07
"DONSON";-0.178229063511672;0.141539456946006;-1.25921822336554;0.215230618022444;0.298216443940376
"DOP1A";-0.172109498590066;0.079117667725796;-2.17536112397244;0.0355548985225368;0.0672644461432814
"DOP1B";0.265661031986272;0.0769413292461965;3.45277414088092;0.00132226192437128;0.00426019981117483
"DOT1L";-0.614692803962889;0.151209170238287;-4.06518204546861;0.000217675680924239;0.000939436280959625
"DPAGT1";0.522620152024418;0.0646513903492774;8.08366454612928;5.97076694299553e-10;2.41951078534251e-08
"DPCD";0.380113369641986;0.202806212521847;1.87426886442662;0.0681900414711462;0.115521952609942
"DPEP1";3.05841473684572;0.393979993380076;7.76286813603563;1.63191597799511e-09;5.37133487614391e-08
"DPEP2";-1.17869861364424;0.15048482015797;-7.83267450103544;1.31010690505756e-09;4.53420690231082e-08
"DPF2";0.098564210734315;0.0599061348927848;1.64531080014956;0.107721333942244;0.169179287296161
"DPH1";-0.0652019659151317;0.0918993419269562;-0.709493284151651;0.482122731183944;0.573681231262701
"DPH2";0.47242825997127;0.0967450827248364;4.88322761907142;1.70688840177263e-05;0.000109545149796215
"DPH3";-0.00807797241265276;0.0777715603359626;-0.103867948357433;0.91779178172766;0.938654420939103
"DPH5";0.208350387603363;0.0523246877430384;3.98187541274115;0.000279950909170598;0.00116637774815381
"DPH5-DT";-0.245958899969459;0.149494695620427;-1.64526840867959;0.107730114120261;0.169179287296161
"DPH6";-0.0456931177235395;0.0790917532688325;-0.577722908331907;0.566680574575226;0.650956147204363
"DPH7";-0.256442418700876;0.136119194314878;-1.88395486758216;0.0668342506792294;0.113487344172943
"DPM1";-0.00148174910493377;0.0567530446022508;-0.0261087156701194;0.979300095616673;0.984243281741491
"DPM2";0.0243134470082204;0.101174711823984;0.240311502448546;0.811312823251638;0.858023161534585
"DPM3";0.0121090797351607;0.10707188273035;0.113092993476692;0.910520991383446;0.934152833907901
