"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"BRD-K77432048";-0,0291680800112926;0,106846193420739;-0,2729912884817;0,784859912116966;0,947629857411177;0,0484828292056843;0,183569412779513;0,264111697431409;0,791693850585053;0,936209338875141;-0,0095184274960939;0,0923431071129014;-0,10307675140773;0,917902056412985
"A2M";"BRD-K77690805";0,345256120788229;0,161231103356435;2,14137417409448;0,0322438758817133;0,240266326166126;0,043871496252146;0,210934752689618;0,207986098510288;0,835239821792284;0,954622034401528;0,225252170992511;0,147534393906832;1,52677735020051;0,126816385598398
"A2M";"BRD-K77987635";0,463563146701427;0,202974929306909;2,28384435597214;0,0223806798105687;0,199752217035048;0,879885400465864;0,234771006648965;3,74784524300945;0,000178360240912323;0,00448966168921488;0,655008131808891;0,207488855963498;3,15683523708917;0,00159491437477859
"A2M";"BRD-K78056905";-0,28503681521315;0,23367182820488;-1,21981677210671;0,222534341846335;0,605812245428174;-0,461589543267147;0,271379875745751;-1,70089820403485;0,0889621039418366;0,377335790940859;-0,360204515027296;0,177074511901959;-2,03419741869304;0,041931694716858
"A2M";"BRD-K78062244";-0,11645407983158;0,154951464603156;-0,751551978742692;0,452320531129269;0,791056506293337;0,0706450218030654;0,215399956590415;0,327971383659085;0,742933299503247;0,921374553887399;-0,052650267184954;0,125786222762649;-0,418569426989647;0,67553083720528
"A2M";"BRD-K78481586";0,0447735732600045;0,237593084161717;0,188446450021792;0,850526690044079;0,966630333446922;0,0858128057351399;0,266406028669007;0,322112852189832;0,747367202123077;0,922376149840845;0,062954675193807;0,177318698286478;0,355036867528189;0,722561971767788
"A2M";"BRD-K78559095";0,0707680435941473;0,219701306065862;0,322110254423942;0,747369170053657;0,93660967168918;0,292060307352467;0,241641255692998;1,2086524981625;0,226796378312908;0,578115451680529;0,170913983859481;0,162556613202456;1,05141206188035;0,293069378398485
"A2M";"BRD-K78596368";0,10745325097525;0,219449551007056;0,489648989857333;0,624382303652549;0,887019304395288;0,255296875964663;0,252717241899891;1,01020759029095;0,312395843504729;0,657724675041189;0,171009827267273;0,165696684696388;1,03206547300944;0,302041447016246
"A2M";"BRD-K78603557";0,0314055914194882;0,22293510514848;0,14087324380147;0,887970079681061;0,974621292296489;0,0140413270372293;0,241641255692998;0,0581081529185093;0,953662480278547;0,984524354840589;0,0234214990032427;0,163853478919022;0,142941725484009;0,886336204741685
"A2M";"BRD-K78701355";0,060751251633375;0,219701306065862;0,276517480579578;0,78215063529109;0,947300826388502;0,0170421259171694;0,253141125665471;0,0673226283258722;0,946324862953792;0,982740554349443;0,041972452140404;0,165924516037431;0,252961124388246;0,80029825458942
"A2M";"BRD-K78716413";-0,134273256179455;0,110339681700955;-1,21690813413224;0,223639170442261;0,605812245428174;-0,0236333639936628;0,208840314182863;-0,113164759812462;0,909899933748791;0,972501233664368;-0,110128341812716;0,0975598897095907;-1,12882806797485;0,258970369779535
"A2M";"BRD-K78797196";-0,103286930925633;0,23367182820488;-0,44201704466947;0,658476871918215;0,89599915067073;0,057802745381018;0,271379875745751;0,21299569550681;0,83133032014006;0,954238080331768;-0,0347026583106386;0,177074511901959;-0,195977715470719;0,844627608248326
"A2M";"BRD-K78843060";0,477466218289359;0,266267564460147;1,79318205451503;0,0729438185738355;0,361576897607535;0,218917509716276;0,301389873231019;0,726359871914055;0,467618184436583;0,776191860042108;0,364127878253858;0,199547317154877;1,82476960074208;0,0680358050822853
"A2M";"BRD-K78844995";-0,405018509647921;0,22152441982027;-1,82832443473513;0,0675008747502758;0,349592687043139;-0,261016987296068;0,226369708274341;-1,15305616323778;0,24888733292504;0,597534456665098;-0,334575364939435;0,158326691728482;-2,1131962102335;0,0345839775438451
"A2M";"BRD-K78883024";0,274547309669866;0,23367182820488;1,17492686978572;0,240023974607887;0,615848381060845;0,603377712082488;0,27137897654395;2,22337676914619;0,0261904048274559;0,18147415990121;0,414548086279288;0,17707426210126;2,34109735294127;0,0192271527954574
"A2M";"BRD-K79235952";0,179551485173915;0,23367182820488;0,768391665153947;0,442254530631405;0,782762645506136;0,0333034625525409;0,266406028669007;0,125010168572117;0,900515500136758;0,969728609417514;0,115959763638505;0,175670702584875;0,6600973408328;0,509191365049552
"A2M";"BRD-K79342257";-0,329087739196406;0,23367182820488;-1,40833296732658;0,159032498056985;0,519678203589864;0,0326183535200158;0,266406028669007;0,122438496166849;0,902551752312457;0,969728609417514;-0,170863076965822;0,179431827190211;-0,952245092977262;0,340972696843909
"A2M";"BRD-K79619196";0,528664432529105;0,226320788021952;2,33590752820208;0,0194960615276872;0,185596406334511;0,135523679524079;0,245291130098548;0,55250134592976;0,580604912530302;0,838882972274724;0,34347247373801;0,196240782022301;1,75026042088937;0,0800733871340634
"A2M";"BRD-K79779816";0,106226452887772;0,222686854993532;0,477021658466808;0,633346699015582;0,892433419766154;-0,0699215540203882;0,256949635197412;-0,272121631800209;0,785528497171921;0,934466868744754;0,0306716781185061;0,168282942133119;0,182262549785013;0,855376687314272
"A2M";"BRD-K79857601";0,219799823555364;0,23367182820488;0,940634672326211;0,346892107324107;0,711669830184234;0,110475777231722;0,266406028669007;0,414689479001924;0,678369235257054;0,893949151737516;0,172263424865477;0,175670702584875;0,980604177764068;0,326787973334972
"A2M";"BRD-K80070306";0,869217528986762;0,237587536459939;3,65851484441536;0,000253681049732664;0,00842639528081077;0,683964595506326;0,266406028669007;2,56737656772816;0,0102471264038386;0,0995141367920868;0,787149355271653;0,177316392165619;4,43923624690283;9,02786757560923e-06
"A2M";"BRD-K80126354";0,0507597794066014;0,23367182820488;0,217226782520381;0,828031613545423;0,961872903853198;0,448938712785378;0,266406028669007;1,68516724275469;0,0919563091282064;0,386335707292327;0,229293602084798;0,198025456055403;1,15789962892774;0,246904998987418
"A2M";"BRD-K80346834";-0,116988670034487;0,219449551007056;-0,53310052127072;0,593963998251486;0,871492705519227;0,52043961026531;0,256952539105381;2,02543089115717;0,0428231381158812;0,253167249558476;0,187710950782271;0,318405867375823;0,58953357967085;0,555503393026929
"A2M";"BRD-K80786583";-0,413435008311825;0,222687482017012;-1,85657049317322;0,0633722851728687;0,338664487547383;0,00389683958152169;0,281967306186103;0,0138201823262081;0,988973440902981;0,994511925701617;-0,240610881800194;0,205564669564457;-1,17048752740436;0,241804830562033
"A2M";"BRD-K81313552";-0,509593680305694;0,219701306065862;-2,31948407331237;0,0203688037189185;0,189130506001024;-0,121491206668753;0,245291970254278;-0,495292228860208;0,620393855649107;0,8596001680295;-0,330872784817786;0,193444728916212;-1,71042543610015;0,0871872307536015
"A2M";"BRD-K81314178";-0,222629231992583;0,218658711162136;-1,01815853029292;0,308602623576729;0,680159005838843;-0,202231976020407;0,251689227483848;-0,803498735492704;0,421686527339858;0,75059966207506;-0,21385598623302;0,165066484620962;-1,29557485109162;0,195121998102317
"A2M";"BRD-K81441552";0,572507411232481;0,222935307216583;2,56804280300153;0,0102274526568244;0,128221215798787;0,704070818115;0,241641255692998;2,91370286127594;0,00357169691523507;0,048352972524737;0,633000352635818;0,163853559147602;3,86320782977683;0,000111907720457463
"A2M";"BRD-K81609421";-0,155012927245611;0,219449551007056;-0,706371585333648;0,4799570865601;0,80690735909481;0,330708107980973;0,261414126748805;1,26507359068148;0,205844948875298;0,555471042944899;0,0670751317307717;0,241970527084548;0,277203726168413;0,78162367863573
"A2M";"BRD-K81647657";0,335137455847159;0,107894353149846;3,10616307585358;0,00189532159658431;0,0388963451222589;0,220491831576242;0,197216107225278;1,11802141659949;0,263557846594846;0,611363125794524;0,308728006781458;0,0946549457955706;3,26161516639847;0,00110779422866491
"A2M";"BRD-K81751891";-0,282360979921605;0,23367182820488;-1,20836551881656;0,226906696840306;0,609244481016222;0,295220214767326;0,266406028669007;1,10815891157673;0,267793192297212;0,617188601989711;-0,00774124631465882;0,288442707891023;-0,0268380725283704;0,978588886659168
"A2M";"BRD-K81795824";0,382629881205626;0,219701306065862;1,74159129072688;0,0815799864053644;0,381814878004796;0,232420925712582;0,241641255692998;0,961842898250244;0,336128525609565;0,676878818446262;0,314652732666202;0,162556613202456;1,93565014961476;0,0529105637925403
"A2M";"BRD-K81807412";-0,22279096809292;0,215108808310566;-1,03571290196198;0,300336101426054;0,678123979533809;0,155299049925347;0,207694891876579;0,747726862813904;0,454624924644319;0,768924675697635;-0,0296006085696444;0,18899955423328;-0,156617345949445;0,875546431165497
"A2M";"BRD-K81813927";-0,577533361471053;0,219701306065862;-2,62872065629832;0,00857067320763089;0,115061287812445;-0,642745017253538;0,245294108256306;-2,62030352796708;0,00878515356576315;0,0887328049808428;-0,606560856064282;0,163655000454646;-3,70633866596932;0,000210277079422415
"A2M";"BRD-K82092559";-0,375532639998138;0,229513985229549;-1,63620809260293;0,101796043322458;0,423779908193308;0,0597716331182365;0,213217200963453;0,280332134781574;0,779222698757362;0,934466868744754;-0,149593088090675;0,217494301753339;-0,687802332680554;0,491577266968757
"A2M";"BRD-K82140622";0,263644888990138;0,23367182820488;1,12826989464463;0,259205953603628;0,641445147857827;0,815186825923083;0,266406028669007;3,05994136092131;0,00221380331217562;0,0351373116838908;0,524575962501741;0,275371393878639;1,90497623995371;0,0567831597232012
"A2M";"BRD-K82206012";-0,249230852759882;0,192270437616869;-1,29625154989514;0,194888834718987;0,570328633482813;-0,145683079649422;0,215416436429415;-0,67628581209567;0,498859198961126;0,790132057182057;-0,203316895260822;0,143443482173441;-1,41740072243218;0,156365801596966
"A2M";"BRD-K82492171";0,386824995650495;0,226076847567638;1,71103321641445;0,0870749811770027;0,391005537614658;0,166140421853362;0,256949635197412;0,646587498463337;0,517898951175817;0,803218038893313;0,290530444465415;0,169731665947358;1,71170442971745;0,0869511518733294
"A2M";"BRD-K82685933";-0,0585520114144916;0,226075667142825;-0,258992982988748;0,795640654591421;0,949816298293279;0,471532182293778;0,276365905478894;1,7061879665536;0,0879730884708183;0,375903333265571;0,18265622401064;0,263968293842688;0,691962740492971;0,488960728069687
"A2M";"BRD-K82837433";0,525024770735398;0,222934903478433;2,35505864063224;0,0185197828590365;0,181290346299792;-0,152020751242873;0,245291735388739;-0,619754884941193;0,535419175091031;0,811049026931926;0,194232704301699;0,338434478251549;0,573915238498046;0,566025160656053
"A2M";"BRD-K82971429";0,0444613130365982;0,222934042561211;0,19943707352093;0,84192086245645;0,964425731632411;0,263611769005743;0,241641255692998;1,09092202922773;0,275307192860037;0,623358942652873;0,14522621989931;0,163853057030556;0,886319868125669;0,375445185745905
"A2M";"BRD-K83194053";-0,292104384310033;0,23367182820488;-1,25006247673947;0,211276725586235;0,594527170164933;0,207862152531741;0,271367807056548;0,765979409224565;0,443688554093462;0,764475109989665;-0,0611603535252582;0,249257180278974;-0,245370478221756;0,806169585382707
"A2M";"BRD-K83213280";0,063504794233058;0,23367182820488;0,27176915044024;0,785799527096075;0,947629857411177;0,660896132145504;0,266406028669007;2,48078519636891;0,0131093345918313;0,115405125833007;0,348499520628092;0,298381277606589;1,16796711718482;0,242820029054774
"A2M";"BRD-K83355732";-0,224223758172641;0,219701306065862;-1,02058454812018;0,307451313318956;0,680159005838843;0,277673887825348;0,24912016447487;1,11461827432021;0,265014035919606;0,61341610900357;0,0129850198481428;0,250572390595168;0,0518214309936554;0,958670979029127
"A2M";"BRD-K83589469";0,104818982872381;0,23367182820488;0,448573470227986;0,65373937533908;0,89538491754371;0,382164644730049;0,266406028669007;1,43451950633169;0,151424066640367;0,485607223298618;0,225414720043935;0,175670702584875;1,28316626920204;0,199433830645777
"A2M";"BRD-K83620635";-0,048099535178689;0,162057276602886;-0,29680577254519;0,766614798111137;0,942961726650623;0,326190493311604;0,211753479964937;1,54042565612436;0,123456631585725;0,441974741076896;0,114229194950838;0,185492340541352;0,615816235955968;0,53801581045369
"A2M";"BRD-K83691318";-0,390059954725494;0,215550591582143;-1,80959816376495;0,0703581249026868;0,355517812425126;-0,622579502720036;0,247646971460087;-2,51397987647258;0,0119377245381352;0,110286960290691;-0,490284728571556;0,16258887599093;-3,015487533101;0,00256566486061288
"A2M";"BRD-K83998179";-0,202138456156327;0,219701306065862;-0,920060329981512;0,357541233308224;0,721067991082139;-0,604085161992726;0,245291479986848;-2,46272378488285;0,0137886095179435;0,120072702342741;-0,388309789186925;0,200427515053274;-1,9374075913864;0,0526955394033225
"A2M";"BRD-K84114569";0,303157683493716;0,222935198800185;1,35984665106847;0,173878456159706;0,54129119395804;0,209256393311236;0,241641255692998;0,865979580809222;0,386501359558616;0,716517480148366;0,259981830916069;0,163853516102257;1,5866722735069;0,112586889116774
"A2M";"BRD-K84203638";1,74606997734185;0,171207207389582;10,1985775246521;2,01197598742756e-24;5,89326057408327e-22;2,3640828567131;0,19770171883146;11,9578265211163;5,90883032158248e-33;1,7307501178308e-30;2,04716876486275;0,308905242435976;6,62717391494917;3,42174412231804e-11
"A2M";"BRD-K84421793";0,0804685757522844;0,22152441982027;0,3632492337304;0,716418712504283;0,923141538822622;-0,400703599883307;0,223403426717688;-1,79363229011555;0,0728718791070955;0,339296523819453;-0,159248776782352;0,240584519349188;-0,661924454711967;0,508019638350253
"A2M";"BRD-K84571636";-0,206567312599148;0,219449551007056;-0,941297494805569;0,346552426215792;0,711669830184234;0,421244295862404;0,2614096857734;1,61143338899674;0,107085294719267;0,414088940465069;0,091269245613389;0,313494231625042;0,291135326925417;0,770947822574359
"A2M";"BRD-K84677391";-0,315799057939902;0,226075812539373;-1,3968723783085;0,162451952161689;0,522703147894888;-0,583446440127575;0,261411435975798;-2,23190863073638;0,0256210023515845;0,179131183211004;-0,430323667475883;0,170998575545717;-2,51653363838014;0,011851558627966
"A2M";"BRD-K84803513";-0,0160798436552719;0,219449551007056;-0,0732735318048333;0,941588453628642;0,984360154961546;-0,166704787879127;0,252717241899891;-0,659649443092467;0,50947881741011;0,795705646968189;-0,080832082784492;0,165696684696388;-0,487831623985739;0,625669109587062
"A2M";"BRD-K84855052";-0,0434420790666268;0,161655377176128;-0,268732657245885;0,78813541904883;0,947857974155673;0,372582796661729;0,180887712007611;2,05974630629444;0,0394228000595431;0,237018147462602;0,156652679146955;0,207861695978718;0,753638992549133;0,451066023924839
"A2M";"BRD-K84855138";0,00740054745774879;0,23367182820488;0,031670687539022;0,974734671110644;0,991245615619579;0,535629605639523;0,27137897654395;1,9737328678177;0,0484121257827298;0,269620289554897;0,253488781593392;0,263498647372406;0,962011699571015;0,336043727013258
"A2M";"BRD-K85051645";-0,071353540231668;0,162494329837981;-0,439114031257662;0,660578912698052;0,896911248944254;0,0742974883750622;0,210934752689618;0,352229717615039;0,724665991787955;0,911348097400777;-0,0171089107891821;0,12872702531287;-0,13290846073386;0,894265775573369
"A2M";"BRD-K85123403";0,33349191686315;0,222936519412055;1,49590528165892;0,134678339765794;0,484842023156857;0,280086738465045;0,241641255692998;1,15910148563742;0,246414820396774;0,597359946049705;0,308936036298357;0,163854040432354;1,88543435049379;0,0593712200071646
"A2M";"BRD-K85266146";0,0921985585790394;0,229628413383932;0,401511978506274;0,68804322082016;0,91238480780164;0,239945315525924;0,271092345534848;0,88510546121296;0,376099754266146;0,708476684050801;0,153920575444959;0,175217843601865;0,878452629486193;0,379698134043417
