"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"EPHA3";"BRD-K06800040";-0,134462557035738;0,183614417562067;-0,732309362309667;0,463979766212955;0,994227178185715;-0,0866923904137381;0,226977488519251;-0,381942680656567;0,702503881283544;0,985825371117523;-0,115566884082546;0,142753113782281;-0,809557711356136;0,41819442127389
"EPHA3";"BRD-K06956503";-0,0491291278828929;0,192459118814925;-0,255270460477048;0,798514213444313;0,994227178185715;-0,100999281851844;0,25494709535746;-0,396157805642904;0,691988616461857;0,985825371117523;-0,067958260462858;0,153605390417786;-0,442421065289575;0,65818453829009
"EPHA3";"BRD-K07023879";0,154354523485787;0,183613491222736;0,840649139983644;0,400544521005762;0,991921200790434;0,0264129644733284;0,226977488519251;0,116368211868236;0,907360727458532;0,994507642640341;0,103747056884251;0,142752678463068;0,72676084260718;0,467372474429398
"EPHA3";"BRD-K07061353";0,221605636728628;0,18279987166946;1,21228551587463;0,225403106333046;0,991921200790434;-0,0588106434565446;0,229069387958543;-0,256737244468423;0,797381618036063;0,987036766707412;0,112506933974564;0,142881248613701;0,787415669068944;0,431038577170332
"EPHA3";"BRD-K07079548";-0,00591335592299272;0,182668152705823;-0,0323721230843991;0,974175293388258;0,998597346972843;-0,0635775479608968;0,212927761567159;-0,29858740585522;0,76525487599483;0,985825371117523;-0,0303603053823376;0,138640948286255;-0,218985124940519;0,826661635136693
"EPHA3";"BRD-K07101857";0,0353383785257985;0,192459118814925;0,183614986618436;0,854315505395867;0,994227178185715;0,0638453886801996;0,250271810939576;0,255104194277853;0,798642624754611;0,987036766707412;0,0459317917251522;0,152564699205592;0,301064348203223;0,763365426504394
"EPHA3";"BRD-K07161233";0,0589550482271171;0,180750098718925;0,326168830030877;0,744296622965446;0,994227178185715;-0,0426544957496795;0,245589034022458;-0,173682411836756;0,862115060753865;0,98706136753155;0,0232540225808133;0,145573413682506;0,159740861964878;0,873085210993416
"EPHA3";"BRD-K07395346";-0,0548634269219478;0,183417680935316;-0,299117438636115;0,764850440964271;0,994227178185715;0,233143561705462;0,245586210174133;0,94933490581638;0,342450305779972;0,985825371117523;0,0482623480347783;0,146955578483217;0,328414535418879;0,742598254247331
"EPHA3";"BRD-K07530279";0,0893059999163295;0,135943540739451;0,656934484938073;0,511223043331013;0,994227178185715;-0,0154632108428838;0,202732378210541;-0,0762740070400841;0,939201104966189;0,997036135488043;0,0568090518594966;0,112908741569454;0,503141307482836;0,614864926342886
"EPHA3";"BRD-K07668032";0,15378174044393;0,192459118814925;0,799035875207406;0,424269610175169;0,994227178185715;0,13476393104764;0,250271810939576;0,538470275744225;0,590252420783469;0,985825371117523;0,146714583559;0,152564699205592;0,961654854123835;0,336223007185048
"EPHA3";"BRD-K07790824";0,012438930232948;0,21931963620142;0,0567159897234384;0,954771436560866;0,998597346972843;0,381119686097513;0,259888039914546;1,46647643432468;0,142518536629744;0,918678957691734;0,170414099027161;0,182445199123799;0,934056362379403;0,350274820101319
"EPHA3";"BRD-K07850148";-0,127661444724183;0,180947369992756;-0,70551699496541;0,480488559463096;0,994227178185715;-0,152882618731461;0,226977488519251;-0,673558508946557;0,500592039133853;0,985825371117523;-0,137461863333283;0,141488926063435;-0,971537965251454;0,331280457028441
"EPHA3";"BRD-K07877311";-0,0212707688559511;0,182799367449748;-0,116361282605633;0,907366218904875;0,99434838127289;-0,38238072615988;0,249130435989529;-1,53486154608564;0,124817840940522;0,903429672527709;-0,162155884053844;0,176143130009508;-0,920591589607216;0,357263694839818
"EPHA3";"BRD-K08307026";0,624763510643859;0,180947369992755;3,45273606722702;0,000554931677252562;0,0806807943814536;0,95144169318963;0,226977488519251;4,19178879542908;2,76763591056058e-05;0,00495406827990344;0,75936356975842;0,160790941189032;4,72267631586087;2,32761145399147e-06
"EPHA3";"BRD-K08438429";0,0277638704615777;0,131385365234047;0,2113163091804;0,832640457380277;0,994227178185715;0,348577251954201;0,195105409407811;1,78660987930684;0,0740005638463939;0,821781700201486;0,155746716407974;0,157095514654537;0,991414151769202;0,32148339278247
"EPHA3";"BRD-K08451418";-0,126099828033744;0,0925091773628672;-1,36310614393551;0,172849060743058;0,947753462091987;-0,279806861941501;0,205098673009282;-1,36425486248192;0,172487366678208;0,948498191575164;-0,152084183785598;0,0843280302725466;-1,80348317509688;0,0713123654387895
"EPHA3";"BRD-K08630646";0,104256217054884;0,180947369992756;0,576168733809495;0,564501136442354;0,994227178185715;0,340773472703979;0,230410129420401;1,47898650793347;0,139143920814807;0,916813318742962;0,194480685083977;0,142308983763221;1,36660862821957;0,171748011306349
"EPHA3";"BRD-K08799950";0,0810810808525113;0,186211848508409;0,435423854614976;0,66325479846074;0,994227178185715;-0,127891780958385;0,250013874207509;-0,511538735055302;0,608973872311115;0,985825371117523;0,00651872530897543;0,149340972342406;0,0436499455355723;0,965183438830166
"EPHA3";"BRD-K08857385";-0,024894149524942;0,192459118814925;-0,129347726822344;0,897082508053634;0,994227178185715;0,0450573512034834;0,250271810939576;0,180033664336099;0,857126139654722;0,98706136753155;0,00110033909794467;0,152564699205592;0,00721227848692497;0,994245484235852
"EPHA3";"BRD-K08878345";0,0275991366078704;0,192459118814926;0,143402592601552;0,885972235538185;0,994227178185715;0,101774128863712;0,250271810939576;0,406654383015127;0,684261848882342;0,985825371117523;0,0551631055323236;0,152564699205592;0,361571882745874;0,717671979318049
"EPHA3";"BRD-K09191212";-0,0649721878925516;0,127638842725521;-0,509031471182093;0,610730164855914;0,994227178185715;-0,111387281340981;0,187178482752395;-0,595085929232191;0,551786033642129;0,985825371117523;-0,0797046449455921;0,105454204498466;-0,75582235269483;0,449755713061727
"EPHA3";"BRD-K09460252";0,122369642933484;0,180750098718925;0,677010102903319;0,498399544338971;0,994227178185715;-0,107773624094747;0,241395008987316;-0,446461691759377;0,655263778516956;0,985825371117523;0,0396916072557508;0,144685238483593;0,274330731121902;0,783830470031034
"EPHA3";"BRD-K09661167";-0,107736283964861;0,183613025251537;-0,586757305573883;0,557366714591162;0,994227178185715;0,0667552954059456;0,226977488519251;0,294105357502375;0,768677397146751;0,985825371117523;-0,0387161020012622;0,142752459485938;-0,271211453313532;0,786228404529309
"EPHA3";"BRD-K09977233";-0,0934496268144935;0,180947369992756;-0,516446449695483;0,605542630980091;0,994227178185715;0,0593772952043446;0,226977488519251;0,261599930423534;0,793629897663326;0,987036766707412;-0,0340642940741281;0,141488926063435;-0,240755902400841;0,809744309152151
"EPHA3";"BRD-K09997269";-0,102648993664505;0,180947369992756;-0,56728646384092;0,570519572066172;0,994227178185715;-0,356438636173644;0,226977488519251;-1,57036998910759;0,116329060137732;0,903429672527709;-0,201266319508481;0,141488926063435;-1,42248814170973;0,154884591581119
"EPHA3";"BRD-K10010115";0,228078711883262;0,183612157879027;1,24217652315558;0,214171439615574;0,978806934787566;0,0882727600148027;0,226977488519251;0,38890535176274;0,697346163087182;0,985825371117523;0,172778753186832;0,142752051873703;1,21034164426368;0,226147824141024
"EPHA3";"BRD-K10057859";0,307547199546724;0,199088560235537;1,54477584841074;0,122400491067816;0,910795340001165;0,176688866847698;0,250271810939576;0,705987886467792;0,480195670637985;0,985825371117523;0,256832220432841;0,155804275200066;1,64842858196956;0,0992647548596012
"EPHA3";"BRD-K10355322";0,367248352941896;0,192459118814925;1,90818889332572;0,0563668066186804;0,739780764280104;-0,067661124986024;0,250271810939576;-0,27035056298194;0,78689056939355;0,987036766707412;0,179219814411534;0,215454547935117;0,83182191385213;0,405509472692489
"EPHA3";"BRD-K10484463";0,116280615349738;0,183614417562067;0,633286954769943;0,5265462706151;0,994227178185715;0,529937177208519;0,250359010636271;2,11670902461916;0,0342845504503524;0,593896890059331;0,288097509369226;0,20384342172082;1,41332747918547;0,157559457900588
"EPHA3";"BRD-K10554164";-0,236318061496105;0,180947369992756;-1,30600440064736;0,1915510610562;0,96344682330289;-0,0442269940726572;0,230409571509055;-0,191949465393277;0,847781790014245;0,98706136753155;-0,163040675294261;0,142308852313879;-1,14568189289206;0,251926798659148
"EPHA3";"BRD-K10609180";0,265470381216738;0,186404251294667;1,42416484266275;0,154398759506276;0,931517580070107;0,151329517970643;0,226977488519251;0,666715976804051;0,504953571561597;0,985825371117523;0,219495934116327;0,144052389753774;1,52372296281587;0,12757793075165
"EPHA3";"BRD-K10906552";0,349628304835405;0,182799446022943;1,91263328441118;0,0557950155193121;0,739780764280104;-0,193707677996262;0,249128830754411;-0,777540188382359;0,436840133440796;0,985825371117523;0,104324789316653;0,270385672642959;0,385836972413893;0,699617411468705
"EPHA3";"BRD-K11147885";0,102828431910338;0,180120323235883;0,570887449361702;0,568075939072634;0,994227178185715;0,0624143559712508;0,229069387958543;0,272469213488039;0,785261260158762;0,987036766707412;0,0873876968849034;0,141590695152843;0,617185308614884;0,537112504878509
"EPHA3";"BRD-K11181277";0,104196549451512;0,195632634894808;0,532613331653682;0,594301271622984;0,994227178185715;-0,000283362255525147;0,245941939002211;-0,00115215101854832;0,999080716693971;0,999388383332002;0,0637076253741756;0,153103215659788;0,416108996141145;0,677330247336956
"EPHA3";"BRD-K11187612";-0,254769173684691;0,192459118814925;-1,32375735300797;0,18558364393202;0,960673487380155;0,135288028066412;0,250271810939576;0,54056438700991;0,588807870155775;0,985825371117523;-0,0925504617447244;0,192248969691673;-0,481409403094102;0,630225554989401
"EPHA3";"BRD-K11260407";0,26251665013733;0,192459118814925;1,36401253291497;0,172563621215823;0,947753462091987;0,149528752135513;0,250271810939576;0,597465417995533;0,550196688906809;0,985825371117523;0,220529521933537;0,152564699205592;1,44548196982552;0,148322553854401
"EPHA3";"BRD-K11362964";0,165509830939369;0,183613025251537;0,901405718426738;0,367372642079044;0,991921200790434;0,638129437214658;0,226977488519251;2,81142170255591;0,0049323093697005;0,256532641051361;0,382983093002462;0,235557865033836;1,62585568071543;0,103980360071018
"EPHA3";"BRD-K11671649";-0,203556505726223;0,195685901367909;-1,04022059996809;0,298237422994992;0,991921200790434;-0,184900900467071;0,250271810939576;-0,738800345803677;0,460028241810574;0,985825371117523;-0,196478471522934;0,154157121629465;-1,27453386159606;0,202474280013101
"EPHA3";"BRD-K11778372";0,0627534979678075;0,180750098718925;0,347183754878012;0,728453274430345;0,994227178185715;-0,23079106461673;0,237416650984126;-0,972093000470137;0,33100428400962;0,985825371117523;-0,0449573186661962;0,143814876841936;-0,312605480416381;0,75458041390373
"EPHA3";"BRD-K11795542";0,622691695922511;0,186207269795711;3,34407833059188;0,000825564242705337;0,110831999583192;-0,107226010008859;0,241397242097408;-0,444189043243467;0,65690591320063;0,985825371117523;0,273898693555935;0,36460064403733;0,751229319079019;0,45251465816861
"EPHA3";"BRD-K11841836";-0,0330909341965161;0,180947369992756;-0,182876016367858;0,854895301694311;0,994227178185715;0,1915369916967;0,237784083507516;0,805508042722487;0,420526567089812;0,985825371117523;0,049284638597288;0,143995901526253;0,342264176097418;0,732152092639548
"EPHA3";"BRD-K11883928";0,163730263200297;0,183614633077447;0,891705962951422;0,372550556568426;0,991921200790434;-0,114851430806989;0,226977488519251;-0,506003619813813;0,612854108527069;0,985825371117523;0,0535360473928012;0,142753215060114;0,375025160520952;0,70764175460707
"EPHA3";"BRD-K11981252";-0,116604804155281;0,180947369992756;-0,644412815505138;0,519307776415323;0,994227178185715;-0,0464878798694525;0,226977488519251;-0,204812733512599;0,837718438002063;0,98706136753155;-0,0893588397372341;0,141488926063435;-0,63156066148365;0,527673998781799
"EPHA3";"BRD-K11987803";0,0261379348489659;0,180947369992756;0,144450482203816;0,885144755737879;0,994227178185715;-0,335266673980923;0,234005108583575;-1,43273228524916;0,151934359302223;0,918678957691734;-0,12410482422814;0,178116644137159;-0,696761522929733;0,485952049430082
"EPHA3";"BRD-K12105018";0,18983923066696;0,180122788652199;1,05394343540573;0,291908815080943;0,991921200790434;-0,2681935304549;0,229069387958543;-1,1707960319143;0,241680773204071;0,984070339614296;-0,0173134676337746;0,227970353255097;-0,0759461367961338;0,939461950968514
"EPHA3";"BRD-K12168891";0,152892649059978;0,128999573017478;1,18521825680201;0,235931163338575;0,991921200790434;0,177407251505595;0,18620882397223;0,952732785273659;0,340725477562031;0,985825371117523;0,160842524374733;0,106039577472835;1,51681596822599;0,129313154274442
"EPHA3";"BRD-K12238169";0,280697413502435;0,132114115960608;2,12465875778279;0,0336150971456532;0,607896347706385;0,385428803166607;0,168527761132113;2,28703449554795;0,0221938097143624;0,499225327147172;0,320561475535875;0,103973770428179;3,08309946071741;0,00204856674812868
"EPHA3";"BRD-K12540328";-0,19165495974121;0,192459118814925;-0,995821662913833;0,319336802800751;0,991921200790434;0,0811056045807621;0,250271810939576;0,324070075156581;0,745884981962387;0,985825371117523;-0,0902951416928966;0,152564699205592;-0,591848193999437;0,55395224748533
"EPHA3";"BRD-K12621773";-0,190048149951205;0,129945400174172;-1,46252310352251;0,143597917999106;0,929728140510628;0,272095485550401;0,190007016989375;1,43202861589905;0,152135631933626;0,918678957691734;0,0202326647406498;0,23013456748273;0,0879166696335963;0,929942907455345
"EPHA3";"BRD-K12707296";0,0550133551925669;0,192459118814925;0,285844368047167;0,774997324425473;0,994227178185715;-0,00839627083744181;0,250271810939576;-0,0335486078352985;0,973237104179674;0,997892952013697;0,0314498749919376;0,152564699205592;0,206141231593533;0,836680592197259
"EPHA3";"BRD-K13046565";-0,414218148568769;0,19568873325991;-2,11671945373887;0,0342836647964834;0,613677599857052;0,0657407810627861;0,250271810939576;0,262677529746481;0,792799137415999;0,987036766707412;-0,199596998312107;0,238635913927447;-0,836408045323767;0,402925388072131
"EPHA3";"BRD-K13146765";0,049035843786622;0,192459118814925;0,254785764834434;0,798888570532081;0,994227178185715;-0,15214628496595;0,250271810939576;-0,607924178095644;0,543237762923344;0,985825371117523;-0,0257249047681515;0,152564699205592;-0,16861636343205;0,866098408704103
"EPHA3";"BRD-K13665914";0,183203770104881;0,195688967492131;0,936198767118787;0,349170857854767;0,991921200790434;0,485262112849895;0,250271810939576;1,93894035060566;0,0525086018638134;0,720139893871844;0,297808513840375;0,154158620617065;1,93183172402756;0,0533802790955431
"EPHA3";"BRD-K13794505";0,255208965459501;0,183611906676867;1,38993690593625;0,164548037439893;0,945051295243024;0,426864871108458;0,230408019422052;1,85264762997048;0,0639328808351183;0,768000336060114;0,321879626749165;0,143593769846781;2,24159883184779;0,0249873115497553
"EPHA3";"BRD-K13842623";0,460261671321615;0,192459118814925;2,39147759875289;0,0167807079612046;0,461095829729268;0,196372174919259;0,250271810939576;0,784635609508053;0,432667245530103;0,985825371117523;0,362198406909865;0,152564699205592;2,37406430711587;0,017593486048914
"EPHA3";"BRD-K13872703";-0,373521202259966;0,240140166221202;-1,5554299313506;0,119843710207598;0,910795340001165;-0,132841558962144;0,313073995142;-0,424313616025155;0,671337110445957;0,985825371117523;-0,284369667333477;0,190542442573612;-1,49242165416042;0,135588641800447
"EPHA3";"BRD-K14048378";-0,137416921625448;0,195686856803854;-0,702228672225991;0,48253656736644;0,994227178185715;0,295345396168309;0,250271810939576;1,1800985299124;0,237961029257007;0,980433860134157;0,0508395225905142;0,214545581053708;0,236963736753857;0,812684922973599
"EPHA3";"BRD-K14316227";-0,201012252923897;0,180947369992756;-1,11088795008153;0,266616582855025;0,991921200790434;0,124577219442145;0,226977488519251;0,548852752997039;0,583106504331832;0,985825371117523;-0,0670526468370082;0,160220664713509;-0,41850186401926;0,675580223979576
